frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
94 14 56 136 75 1 0 0 0 0 0 0 0 0 0 0 0 0
97 16 57 136 71 0 1 0 0 0 0 0 0 0 0 0 0 0
100 14 57 135 72 1 1 0 0 0 0 0 0 0 0 0 0 0
103 15 57 132 72 1 1 0 0 0 0 0 0 0 0 0 0 0
106 13 58 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
109 17 56 134 74 1 0 0 0 0 0 0 0 0 0 0 0 0
112 13 57 136 71 1 1 0 0 0 0 0 0 0 0 0 0 0
115 13 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
118 14 57 131 71 1 0 0 0 0 0 0 0 0 0 0 0 0
121 17 56 134 73 1 0 1 0 0 0 0 0 0 0 0 0 0
124 14 57 141 80 1 0 0 0 0 0 0 0 0 0 0 0 0
127 13 58 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
130 13 56 135 72 1 1 0 0 0 0 0 0 0 0 0 0 0
133 17 57 133 71 0 1 0 0 0 0 0 0 0 0 0 0 0
136 14 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
139 13 57 132 73 1 0 0 0 0 0 0 0 0 0 0 0 0
142 16 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
145 17 55 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
148 14 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
151 14 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
154 14 56 129 73 1 1 0 0 0 0 0 0 0 0 0 0 0
157 17 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
160 13 56 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
163 14 57 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
166 19 56 136 72 1 1 0 0 0 0 0 0 0 0 0 0 0
169 17 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
172 17 58 136 73 0 72 0 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
175 19 55 136 71 1 41 0 9 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
178 16 57 132 74 1 20 0 3 3 119.333336 249.666672 3 119.333336 249.666672 3 119.333336 249.666672
181 17 57 134 73 0 7 0 1 5 301.333344 214.333328 0 0 0 0 0 0
184 14 55 135 72 1 2 0 0 0 0 0 0 0 0 0 0 0
187 13 57 135 71 1 1 0 0 0 0 0 0 0 0 0 0 0
190 22 58 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
193 18 56 134 74 1 0 0 0 0 0 0 0 0 0 0 0 0
196 17 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
199 14 55 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
202 13 57 135 71 1 0 1 0 0 0 0 0 0 0 0 0 0
205 16 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
208 19 56 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
4 16 60 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
7 33 58 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
10 15 56 135 76 1 0 0 0 0 0 0 0 0 0 0 0 0
13 22 58 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0
16 13 57 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0
19 14 57 137 74 0 1 0 0 0 0 0 0 0 0 0 0 0
22 16 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
25 18 59 135 77 1 0 0 0 0 0 0 0 0 0 0 0 0
28 13 58 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
31 15 58 139 73 0 0 1 0 0 0 0 0 0 0 0 0 0
34 14 57 137 74 0 1 0 0 0 0 0 0 0 0 0 0 0
37 18 58 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
40 14 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
43 14 58 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
46 14 57 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
49 17 58 133 71 0 1 0 0 0 0 0 0 0 0 0 0 0
52 14 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
55 18 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
58 14 58 137 72 1 0 0 0 0 0 0 0 0 0 0 0 0
61 17 56 137 72 1 0 0 0 0 0 0 0 0 0 0 0 0
64 16 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
67 14 58 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
70 14 58 135 73 1 0 1 0 0 0 0 0 0 0 0 0 0
73 17 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
76 14 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
79 14 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
82 14 57 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
85 17 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
88 16 56 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
91 13 58 138 74 0 1 0 0 0 0 0 0 0 0 0 0 0
94 14 57 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
97 18 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
100 15 56 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
103 18 58 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
106 13 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
109 22 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
112 23 58 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
115 13 57 132 72 1 1 0 0 0 0 0 0 0 0 0 0 0
118 13 58 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
121 17 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
124 18 56 132 72 0 1 0 0 0 0 0 0 0 0 0 0 0
127 14 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
130 25 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
133 16 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
136 22 57 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
139 14 56 133 73 1 0 0 0 0 0 0 0 0 0 0 0 0
142 15 57 136 72 0 1 0 0 0 0 0 0 0 0 0 0 0
145 17 57 133 74 1 0 0 0 0 0 0 0 0 0 0 0 0
148 13 58 137 73 0 1 0 0 0 0 0 0 0 0 0 0 0
151 19 57 136 75 1 0 0 0 0 0 0 0 0 0 0 0 0
154 14 57 133 74 0 1 0 0 0 0 0 0 0 0 0 0 0
157 16 57 136 72 0 1 0 0 0 0 0 0 0 0 0 0 0
160 14 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
163 24 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
166 13 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
169 17 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
172 16 57 135 72 1 66 0 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
175 15 57 137 74 1 42 0 9 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
178 16 56 138 73 1 19 0 3 3 119.333336 249.666672 3 119.333336 249.666672 3 119.333336 249.666672
181 17 57 136 72 1 6 0 1 5 301.333344 214.333328 0 0 0 0 0 0
184 14 58 134 74 1 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
4 15 58 136 74 1 1 0 0 0 0 0 0 0 0 0 0 0
7 38 58 136 72 0 1 0 0 0 0 0 0 0 0 0 0 0
10 14 56 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
13 22 58 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
16 15 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
19 13 57 133 72 1 1 0 0 0 0 0 0 0 0 0 0 0
22 13 57 137 73 0 1 0 0 0 0 0 0 0 0 0 0 0
25 17 56 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
28 14 57 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
31 13 57 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
34 14 56 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
37 18 57 135 71 0 1 0 0 0 0 0 0 0 0 0 0 0
40 14 56 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
43 14 58 134 71 1 0 0 0 0 0 0 0 0 0 0 0 0
46 15 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
49 18 57 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
52 16 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
55 14 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
58 14 58 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
61 17 57 136 75 0 1 0 0 0 0 0 0 0 0 0 0 0
64 17 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
67 14 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
70 13 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
73 17 58 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
76 17 56 135 75 0 1 0 0 0 0 0 0 0 0 0 0 0
79 14 57 132 72 0 1 0 0 0 0 0 0 0 0 0 0 0
82 14 56 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
85 17 56 132 74 1 0 0 0 0 0 0 0 0 0 0 0 0
88 16 57 137 73 0 1 0 0 0 0 0 0 0 0 0 0 0
91 14 56 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
94 14 57 132 70 0 1 0 0 0 0 0 0 0 0 0 0 0
97 21 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
100 14 57 133 72 1 1 0 0 0 0 0 0 0 0 0 0 0
103 24 57 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
106 17 57 134 73 1 0 1 0 0 0 0 0 0 0 0 0 0
109 17 57 133 71 0 1 0 0 0 0 0 0 0 0 0 0 0
112 15 57 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
115 13 57 132 73 0 1 0 0 0 0 0 0 0 0 0 0 0
118 14 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
121 17 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
124 14 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
127 19 57 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
130 14 56 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
133 17 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
136 13 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
139 14 57 135 71 0 1 0 0 0 0 0 0 0 0 0 0 0
142 22 57 136 73 1 1 0 0 0 0 0 0 0 0 0 0 0
145 17 57 131 70 0 1 0 0 0 0 0 0 0 0 0 0 0
148 14 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
151 14 55 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
154 14 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
157 17 55 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
160 13 57 132 73 1 0 0 0 0 0 0 0 0 0 0 0 0
163 12 58 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
166 14 56 132 73 1 0 0 0 0 0 0 0 0 0 0 0 0
169 18 57 134 70 0 1 0 0 0 0 0 0 0 0 0 0 0
172 17 55 136 73 0 69 0 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
175 15 55 130 73 0 31 0 9 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
178 16 57 136 71 1 17 0 3 3 119.333336 249.666672 3 119.333336 249.666672 3 119.333336 249.666672
181 16 56 136 72 1 8 0 1 5 301.333344 214.333328 0 0 0 0 0 0
184 14 56 134 72 0 2 0 0 0 0 0 0 0 0 0 0 0
187 14 57 137 72 1 0 0 0 0 0 0 0 0 0 0 0 0
190 15 56 133 74 1 0 0 0 0 0 0 0 0 0 0 0 0
193 20 57 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
196 14 56 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
199 14 56 134 71 0 1 0 0 0 0 0 0 0 0 0 0 0
202 23 56 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
205 16 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
208 16 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
211 13 56 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
214 14 58 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
217 17 57 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0
220 14 56 133 73 1 0 0 0 0 0 0 0 0 0 0 0 0
223 14 57 136 72 1 0 0 1 11 43.333332 217.666672 0 0 0 0 0 0
226 14 55 133 73 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
4 15 60 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
7 31 57 135 75 0 1 0 0 0 0 0 0 0 0 0 0 0
10 15 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
13 22 58 136 71 0 1 0 0 0 0 0 0 0 0 0 0 0
16 18 56 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
19 14 57 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
22 14 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
25 17 58 140 73 0 1 0 0 0 0 0 0 0 0 0 0 0
28 14 57 133 74 1 1 0 0 0 0 0 0 0 0 0 0 0
31 14 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
34 14 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
37 17 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
40 14 57 135 72 1 0 1 0 0 0 0 0 0 0 0 0 0
43 13 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
46 20 57 135 70 0 0 1 0 0 0 0 0 0 0 0 0 0
49 18 57 133 74 1 0 0 0 0 0 0 0 0 0 0 0 0
52 14 57 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
55 20 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
58 14 58 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
61 17 58 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
64 14 56 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0
67 19 58 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
70 14 57 136 76 1 1 0 0 0 0 0 0 0 0 0 0 0
73 17 58 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
76 39 56 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
79 14 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
82 21 57 132 71 0 1 0 0 0 0 0 0 0 0 0 0 0
85 17 56 132 74 0 1 0 0 0 0 0 0 0 0 0 0 0
88 17 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
91 14 56 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
94 14 57 143 73 0 1 0 0 0 0 0 0 0 0 0 0 0
97 20 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
100 23 68 134 71 1 0 0 0 0 0 0 0 0 0 0 0 0
103 14 59 138 74 1 0 0 0 0 0 0 0 0 0 0 0 0
106 14 56 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
109 17 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
112 14 57 134 72 1 1 0 0 0 0 0 0 0 0 0 0 0
115 14 57 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
118 13 56 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
121 19 56 137 72 1 0 0 0 0 0 0 0 0 0 0 0 0
124 22 57 131 71 0 1 0 0 0 0 0 0 0 0 0 0 0
127 14 56 134 74 1 0 0 0 0 0 0 0 0 0 0 0 0
130 14 58 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
133 20 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
136 14 58 135 72 1 0 1 0 0 0 0 0 0 0 0 0 0
139 22 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
142 13 57 135 72 1 1 0 0 0 0 0 0 0 0 0 0 0
145 18 58 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
148 14 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
151 14 58 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
154 15 57 135 71 1 1 0 0 0 0 0 0 0 0 0 0 0
157 17 61 140 74 1 0 0 0 0 0 0 0 0 0 0 0 0
160 14 57 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
163 13 58 137 73 2 0 0 0 0 0 0 0 0 0 0 0 0
166 19 57 133 71 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
126 15 59 144 73 0 1 0 0 0 0 0 0 0 0 0 0 0
129 15 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
132 18 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
135 18 58 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
138 13 57 135 75 0 1 0 0 0 0 0 0 0 0 0 0 0
141 13 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
144 13 57 134 72 1 0 1 0 0 0 0 0 0 0 0 0 0
147 16 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
150 13 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
153 13 57 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
156 13 58 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
159 17 58 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
162 14 56 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
165 16 57 139 73 0 1 0 0 0 0 0 0 0 0 0 0 0
168 15 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
171 17 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
174 17 56 136 73 1 64 0 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
177 15 57 135 73 1 31 0 10 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
180 16 58 135 73 0 16 0 2 3 119.333336 249.666672 3 119.333336 249.666672 0 0 0
183 25 57 134 73 1 7 0 1 5 301.333344 214.333328 0 0 0 0 0 0
186 14 57 138 73 1 2 0 0 0 0 0 0 0 0 0 0 0
189 14 56 134 71 1 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 58 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
126 43 58 135 71 0 1 0 0 0 0 0 0 0 0 0 0 0
129 15 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
132 18 58 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
135 20 57 137 73 0 1 0 0 0 0 0 0 0 0 0 0 0
138 13 57 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
141 14 56 132 71 0 1 0 0 0 0 0 0 0 0 0 0 0
144 14 57 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
147 17 57 131 72 1 0 0 0 0 0 0 0 0 0 0 0 0
150 13 58 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
153 14 56 134 72 1 1 0 0 0 0 0 0 0 0 0 0 0
156 14 57 134 70 1 0 0 0 0 0 0 0 0 0 0 0 0
159 18 57 133 72 0 1 0 0 0 0 0 0 0 0 0 0 0
162 14 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
165 16 58 133 73 1 0 0 0 0 0 0 0 0 0 0 0 0
168 14 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
171 18 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
174 16 57 135 72 1 60 1 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
177 19 56 132 73 0 32 0 10 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
180 16 56 132 71 1 16 0 2 3 119.333336 249.666672 3 119.333336 249.666672 0 0 0
183 16 56 136 72 1 7 0 1 5 301.333344 214.333328 0 0 0 0 0 0
186 15 58 139 73 0 2 0 0 0 0 0 0 0 0 0 0 0
189 14 58 136 73 1 1 0 0 0 0 0 0 0 0 0 0 0
192 14 56 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
195 17 56 135 71 1 0 0 0 0 0 0 0 0 0 0 0 0
198 13 57 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
201 14 57 136 75 1 0 0 0 0 0 0 0 0 0 0 0 0
204 14 57 134 74 1 0 0 0 0 0 0 0 0 0 0 0 0
207 17 58 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
210 25 55 133 71 1 0 0 0 0 0 0 0 0 0 0 0 0
213 13 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
126 16 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
129 14 57 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
132 17 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
135 18 57 133 71 0 1 0 0 0 0 0 0 0 0 0 0 0
138 15 58 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
141 13 56 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
144 15 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
147 17 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
150 13 58 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
153 23 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
156 17 57 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
159 17 56 135 71 1 0 1 0 0 0 0 0 0 0 0 0 0
162 26 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
165 14 57 132 73 0 1 0 0 0 0 0 0 0 0 0 0 0
168 14 57 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 62 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
